#	 ____START_NOISE_SESSION____
#	 TIME: 2019 Dec 06	14:08:32
1575636241.36	0.008	
1575636241.43	-0.008	
1575636241.47	-0.018	
1575636241.52	0.024	
1575636241.57	-0.026	
1575636241.61	-0.007	
1575636241.66	-0.013	
1575636241.72	-0.006	
1575636241.77	-0.014	
1575636241.82	0.021	
1575636241.86	-0.005	
1575636241.93	-0.006	
1575636241.97	-0.004	
1575636242.02	-0.012	
1575636242.07	-0.024	
1575636242.11	0.002	
1575636242.16	-0.019	
1575636242.22	-0.031	
1575636242.27	-0.027	
1575636242.32	-0.014	
1575636242.36	-0.021	
1575636242.42	-0.013	
1575636242.47	0.006	
1575636242.52	-0.02	
1575636242.57	0.002	
1575636242.61	-0.02	
1575636242.66	-0.023	
1575636242.71	-0.017	
1575636242.77	-0.01	
1575636242.82	-0.006	
1575636242.86	-0.003	
1575636242.91	-0.036	
1575636242.97	0.002	
1575636243.02	-0.036	
1575636243.06	-0.008	
1575636243.11	-0.007	
1575636243.17	-0.006	
1575636243.22	-0.013	
1575636243.27	-0.015	
1575636243.31	-0.018	
1575636243.36	-0.003	
1575636243.42	0.008	
1575636243.47	-0.005	
1575636243.52	-0.017	
1575636243.56	-0.023	
1575636243.61	-0.015	
1575636243.67	-0.033	
1575636243.72	-0.012	
1575636243.77	-0.001	
1575636243.81	0.005	
1575636243.86	-0.006	
1575636243.92	-0.012	
1575636243.97	0.002	
1575636244.02	0.002	
1575636244.06	-0.021	
1575636244.11	-0.027	
1575636244.16	-0.014	
1575636244.22	-0.018	
1575636244.27	0.018	
1575636244.31	0.005	
1575636244.36	-0.01	
1575636244.42	-0.005	
1575636244.47	-0.01	
1575636244.52	-0.009	
1575636244.56	-0.018	
1575636244.61	-0.004	
1575636244.67	0.003	
1575636244.72	0.009	
1575636244.77	-0.006	
1575636244.81	-0.017	
1575636244.86	-0.013	
1575636244.92	-0.03	
1575636244.97	-0.003	
1575636245.02	-0.031	
1575636245.06	-0.02	
1575636245.11	-0.02	
1575636245.17	-0.014	
1575636245.22	-0.005	
1575636245.27	-0.025	
1575636245.31	-0.031	
1575636245.36	-0.015	
1575636245.42	0.007	
1575636245.47	-0.016	
1575636245.52	-0.03	
1575636245.56	-0.02	
1575636245.61	-0.011	
1575636245.67	-0.026	
1575636245.72	-0.016	
1575636245.77	-0.009	
1575636245.81	-0.019	
1575636245.86	-0.014	
1575636245.92	-0.027	
1575636245.97	-0.007	
1575636246.02	-0.028	
1575636246.06	-0.012	
1575636246.11	0.018	
1575636246.17	-0.022	
1575636246.22	-0.015	
1575636246.27	-0.012	
1575636246.31	0.004	
1575636246.36	-0.024	
1575636246.42	-0.012	
1575636246.47	0.002	
1575636246.52	0.009	
1575636246.56	0.003	
1575636246.61	-0.013	
1575636246.67	-0.019	
1575636246.72	-0.027	
1575636246.77	-0.017	
1575636246.81	-0.025	
1575636246.86	0.002	
1575636246.91	0.0	
1575636246.97	-0.011	
1575636247.02	-0.025	
1575636247.06	-0.016	
1575636247.11	-0.02	
1575636247.17	0.009	
1575636247.22	-0.023	
1575636247.27	-0.007	
1575636247.31	-0.021	
1575636247.36	-0.035	
1575636247.42	0.02	
1575636247.47	-0.005	
1575636247.52	-0.022	
1575636247.56	0.016	
1575636247.61	0.012	
1575636247.67	-0.004	
1575636247.72	-0.012	
1575636247.77	-0.013	
1575636247.81	-0.01	
1575636247.86	-0.031	
1575636247.92	-0.031	
1575636247.97	-0.012	
1575636248.02	-0.012	
1575636248.06	-0.024	
1575636248.11	-0.018	
1575636248.17	-0.031	
1575636248.22	-0.029	
1575636248.27	-0.029	
1575636248.31	-0.034	
1575636248.36	-0.012	
1575636248.42	-0.027	
1575636248.47	0.014	
1575636248.52	-0.01	
1575636248.56	-0.032	
1575636248.61	-0.029	
1575636248.67	0.009	
1575636248.72	-0.007	
1575636248.77	-0.009	
1575636248.81	-0.01	
1575636248.86	0.003	
1575636248.91	0.012	
1575636248.97	-0.021	
1575636249.02	-0.015	
1575636249.06	0.01	
1575636249.11	-0.006	
1575636249.17	-0.006	
1575636249.22	0.013	
1575636249.27	-0.019	
1575636249.31	-0.01	
1575636249.36	-0.027	
1575636249.42	0.003	
1575636249.47	-0.033	
1575636249.52	-0.036	
1575636249.56	-0.021	
1575636249.61	-0.025	
1575636249.67	-0.01	
1575636249.72	0.004	
1575636249.77	-0.029	
1575636249.81	-0.017	
1575636249.86	-0.022	
1575636249.92	-0.017	
1575636249.97	0.007	
1575636250.02	-0.004	
1575636250.06	-0.009	
1575636250.11	-0.006	
1575636250.17	0.011	
1575636250.22	-0.016	
1575636250.27	-0.012	
1575636250.31	-0.016	
1575636250.36	-0.004	
1575636250.42	-0.019	
1575636250.47	-0.017	
1575636250.52	-0.01	
1575636250.56	-0.011	
1575636250.61	-0.013	
1575636250.67	-0.017	
1575636250.72	-0.016	
1575636250.77	-0.028	
1575636250.81	-0.043	
1575636250.86	-0.016	
1575636250.91	0.009	
1575636250.97	-0.007	
1575636251.02	-0.051	
1575636251.06	-0.038	
1575636251.11	-0.016	
1575636251.17	-0.049	
1575636251.22	-0.012	
1575636251.3	-0.033	
1575636251.33	-0.008	
1575636251.36	-0.025	
1575636251.42	-0.026	
1575636251.47	-0.038	
1575636251.52	-0.024	
1575636251.56	0.001	
1575636251.61	-0.03	
1575636251.67	-0.025	
1575636251.72	-0.033	
1575636251.77	-0.021	
1575636251.81	-0.028	
1575636251.86	0.004	
1575636251.92	-0.004	
1575636251.97	-0.01	
1575636252.02	-0.006	
1575636252.06	-0.026	
1575636252.11	-0.012	
1575636252.17	-0.019	
1575636252.2	-0.034	
1575636252.27	-0.017	
1575636252.31	-0.001	
1575636252.36	-0.029	
1575636252.41	-0.012	
1575636252.47	-0.052	
1575636252.52	-0.018	
1575636252.56	0.006	
1575636252.61	-0.007	
1575636252.66	-0.011	
1575636252.7	-0.028	
1575636252.77	-0.027	
1575636252.81	-0.022	
1575636252.86	-0.009	
1575636252.91	-0.007	
1575636252.97	0.006	
1575636253.02	-0.009	
1575636253.06	-0.021	
1575636253.11	-0.028	
1575636253.16	0.011	
1575636253.2	-0.027	
1575636253.27	-0.016	
1575636253.31	0.006	
1575636253.38	-0.014	
1575636253.41	-0.015	
1575636253.47	-0.025	
1575636253.52	-0.028	
1575636253.56	-0.043	
1575636253.61	-0.026	
1575636253.66	-0.016	
1575636253.7	-0.008	
1575636253.77	-0.03	
1575636253.81	-0.009	
1575636253.86	-0.004	
1575636253.91	-0.01	
1575636253.97	-0.058	
1575636254.02	-0.044	
1575636254.06	-0.024	
1575636254.11	-0.012	
1575636254.16	-0.013	
1575636254.2	-0.01	
1575636254.27	-0.029	
1575636254.31	-0.011	
1575636254.36	-0.013	
1575636254.41	-0.012	
1575636254.47	-0.03	
1575636254.52	-0.001	
1575636254.56	-0.015	
1575636254.61	-0.02	
1575636254.66	-0.015	
1575636254.72	0.001	
1575636254.77	-0.01	
1575636254.81	-0.028	
1575636254.86	-0.014	
1575636254.91	-0.015	
1575636254.97	-0.055	
1575636255.02	-0.028	
1575636255.06	-0.032	
1575636255.11	-0.041	
1575636255.16	-0.031	
1575636255.2	-0.009	
1575636255.27	-0.021	
1575636255.31	-0.015	
1575636255.36	0.013	
1575636255.41	-0.025	
1575636255.47	-0.017	
1575636255.52	-0.009	
1575636255.56	-0.024	
1575636255.61	0.004	
1575636255.66	-0.009	
1575636255.72	-0.011	
1575636255.77	0.001	
1575636255.81	-0.006	
1575636255.86	-0.026	
1575636255.91	-0.025	
1575636255.97	-0.021	
1575636256.02	-0.018	
1575636256.06	-0.031	
1575636256.11	-0.013	
1575636256.16	-0.029	
1575636256.22	-0.021	
1575636256.27	-0.019	
1575636256.31	-0.028	
1575636256.36	-0.036	
1575636256.41	-0.026	
1575636256.47	-0.03	
1575636256.52	-0.023	
1575636256.56	-0.022	
1575636256.61	-0.031	
1575636256.66	-0.013	
1575636256.72	-0.01	
1575636256.77	-0.024	
1575636256.81	-0.019	
1575636256.86	-0.043	
1575636256.91	-0.003	
1575636256.97	-0.027	
1575636257.02	-0.011	
1575636257.06	0.009	
1575636257.11	-0.0	
1575636257.16	-0.006	
1575636257.22	-0.005	
1575636257.27	0.003	
1575636257.31	-0.013	
1575636257.36	-0.001	
1575636257.41	-0.012	
1575636257.47	-0.004	
1575636257.52	-0.021	
1575636257.56	-0.038	
1575636257.61	-0.032	
1575636257.66	-0.039	
1575636257.72	-0.025	
1575636257.77	-0.036	
1575636257.81	-0.015	
1575636257.86	-0.016	
1575636257.91	-0.034	
1575636257.97	-0.035	
1575636258.02	-0.002	
1575636258.06	-0.02	
1575636258.11	-0.02	
1575636258.17	-0.021	
1575636258.22	-0.014	
1575636258.27	-0.03	
1575636258.31	-0.014	
1575636258.36	-0.017	
1575636258.41	-0.011	
1575636258.47	0.013	
1575636258.52	-0.027	
1575636258.56	-0.011	
1575636258.61	-0.011	
1575636258.67	-0.031	
1575636258.72	-0.027	
1575636258.77	-0.003	
1575636258.81	-0.006	
1575636258.86	-0.013	
1575636258.91	-0.005	
1575636258.97	-0.024	
1575636259.02	-0.016	
1575636259.06	-0.008	
1575636259.11	-0.03	
1575636259.17	-0.051	
1575636259.22	-0.025	
1575636259.27	-0.043	
1575636259.31	-0.033	
1575636259.36	0.002	
1575636259.42	0.005	
1575636259.47	-0.037	
1575636259.52	-0.034	
1575636259.56	-0.021	
1575636259.61	-0.009	
1575636259.67	-0.006	
1575636259.72	-0.009	
1575636259.77	-0.014	
1575636259.81	-0.014	
1575636259.86	-0.02	
1575636259.91	-0.008	
1575636259.97	-0.024	
1575636260.02	-0.02	
1575636260.06	-0.008	
1575636260.11	-0.02	
1575636260.17	-0.021	
1575636260.22	-0.016	
1575636260.27	-0.018	
1575636260.31	-0.019	
1575636260.36	-0.021	
1575636260.42	0.007	
1575636260.47	-0.022	
1575636260.52	-0.013	
1575636260.56	-0.023	
1575636260.61	-0.04	
1575636260.67	-0.025	
1575636260.72	-0.035	
1575636260.77	-0.006	
1575636260.81	-0.028	
1575636260.86	-0.019	
1575636260.9	0.001	
1575636260.97	-0.01	
1575636261.02	-0.016	
1575636261.06	-0.023	
1575636261.11	0.01	
1575636261.17	-0.024	
1575636261.22	-0.017	
1575636261.27	-0.019	
1575636261.31	-0.013	
1575636261.36	-0.025	
1575636261.42	-0.02	
1575636261.47	-0.023	
1575636261.52	-0.009	
1575636261.56	-0.034	
1575636261.61	-0.018	
1575636261.67	-0.026	
1575636261.72	-0.034	
1575636261.77	-0.012	
1575636261.81	-0.03	
1575636261.86	-0.019	
1575636261.92	-0.006	
1575636261.97	-0.019	
1575636262.01	-0.035	
1575636262.06	-0.03	
1575636262.11	0.011	
1575636262.17	-0.018	
1575636262.22	-0.058	
1575636262.26	-0.013	
1575636262.31	-0.015	
1575636262.36	-0.027	
1575636262.42	-0.009	
1575636262.47	-0.014	
1575636262.51	-0.022	
1575636262.56	-0.009	
1575636262.61	-0.023	
1575636262.67	-0.036	
1575636262.72	-0.019	
1575636262.76	-0.037	
1575636262.81	-0.013	
1575636262.86	-0.027	
1575636262.92	-0.044	
1575636262.97	-0.03	
1575636263.03	-0.045	
1575636263.06	-0.029	
1575636263.11	-0.018	
1575636263.17	-0.012	
1575636263.22	-0.024	
1575636263.26	-0.012	
1575636263.32	-0.037	
1575636263.37	-0.023	
1575636263.42	-0.041	
1575636263.46	-0.037	
1575636263.51	-0.015	
1575636263.57	-0.041	
1575636263.62	-0.026	
1575636263.67	-0.011	
1575636263.71	-0.037	
1575636263.76	-0.041	
1575636263.82	0.004	
1575636263.87	-0.014	
1575636263.91	-0.02	
1575636263.96	-0.026	
1575636264.01	-0.015	
1575636264.07	-0.045	
1575636264.12	-0.013	
1575636264.16	-0.014	
1575636264.21	-0.01	
1575636264.27	-0.037	
1575636264.32	-0.017	
1575636264.37	-0.014	
1575636264.41	-0.025	
1575636264.46	-0.024	
1575636264.51	-0.026	
1575636264.57	-0.004	
1575636264.62	-0.019	
1575636264.66	-0.029	
1575636264.71	-0.039	
1575636264.77	0.003	
1575636264.82	0.001	
1575636264.87	-0.034	
1575636264.91	-0.003	
1575636264.96	-0.04	
1575636265.01	-0.012	
1575636265.07	-0.011	
1575636265.12	0.001	
1575636265.16	-0.016	
1575636265.21	-0.007	
1575636265.27	-0.011	
1575636265.32	-0.003	
1575636265.37	-0.008	
1575636265.41	-0.024	
1575636265.46	0.008	
1575636265.51	-0.026	
1575636265.57	-0.031	
1575636265.62	-0.017	
1575636265.66	-0.046	
1575636265.71	-0.016	
1575636265.77	-0.012	
1575636265.82	-0.029	
1575636265.87	-0.014	
1575636265.91	-0.028	
1575636265.96	-0.047	
1575636266.01	-0.058	
1575636266.07	-0.007	
1575636266.12	-0.046	
1575636266.16	-0.027	
1575636266.21	-0.033	
1575636266.27	-0.02	
1575636266.32	-0.049	
1575636266.37	-0.026	
1575636266.41	-0.028	
1575636266.46	-0.03	
1575636266.51	-0.01	
1575636266.57	-0.051	
1575636266.62	-0.021	
1575636266.66	-0.011	
1575636266.71	0.003	
1575636266.77	-0.038	
1575636266.82	-0.017	
1575636266.87	-0.029	
1575636266.91	0.005	
1575636266.96	-0.022	
1575636267.01	-0.014	
1575636267.07	-0.02	
1575636267.12	-0.021	
1575636267.16	-0.038	
1575636267.21	-0.035	
1575636267.27	-0.025	
1575636267.32	-0.02	
1575636267.37	-0.025	
1575636267.41	-0.019	
1575636267.46	-0.005	
1575636267.51	-0.016	
1575636267.57	-0.015	
1575636267.61	-0.025	
1575636267.66	-0.005	
1575636267.71	-0.025	
1575636267.77	-0.005	
1575636267.82	-0.038	
1575636267.86	-0.017	
1575636267.91	-0.034	
1575636267.96	-0.035	
1575636268.01	-0.026	
1575636268.07	-0.038	
1575636268.11	-0.02	
1575636268.16	-0.016	
1575636268.21	-0.02	
1575636268.27	-0.035	
1575636268.32	-0.007	
1575636268.36	-0.023	
1575636268.41	-0.023	
1575636268.46	-0.048	
1575636268.51	-0.022	
1575636268.57	-0.032	
1575636268.61	-0.005	
1575636268.66	-0.034	
1575636268.71	-0.015	
1575636268.77	-0.019	
1575636268.82	-0.036	
1575636268.86	-0.008	
1575636268.91	-0.051	
1575636268.96	-0.044	
1575636269.01	-0.016	
1575636269.07	-0.026	
1575636269.11	-0.01	
1575636269.16	-0.013	
1575636269.21	-0.046	
1575636269.27	-0.033	
1575636269.32	-0.003	
1575636269.36	-0.023	
1575636269.41	-0.024	
1575636269.46	-0.009	
1575636269.5	-0.006	
1575636269.57	-0.022	
1575636269.61	-0.008	
1575636269.66	0.005	
1575636269.72	-0.01	
1575636269.77	-0.012	
1575636269.82	-0.021	
1575636269.86	-0.03	
1575636269.91	-0.01	
1575636269.96	-0.014	
1575636270.0	0.007	
1575636270.07	-0.033	
1575636270.11	-0.05	
1575636270.16	-0.005	
1575636270.21	-0.017	
1575636270.27	-0.013	
1575636270.32	-0.034	
1575636270.36	-0.004	
1575636270.41	-0.009	
1575636270.46	-0.029	
1575636270.5	-0.009	
1575636270.57	-0.008	
1575636270.61	-0.011	
1575636270.66	-0.02	
1575636270.71	-0.034	
1575636270.77	-0.027	
1575636270.82	-0.016	
1575636270.86	-0.012	
1575636270.91	0.0	
1575636270.96	0.001	
1575636271.0	-0.041	
1575636271.07	-0.021	
1575636271.11	-0.04	
1575636271.16	-0.025	
1575636271.21	-0.019	
1575636271.27	-0.032	
1575636271.32	-0.036	
1575636271.36	-0.045	
1575636271.41	-0.049	
1575636271.46	-0.04	
1575636271.52	-0.03	
1575636271.57	-0.063	
1575636271.61	-0.014	
1575636271.66	-0.018	
1575636271.71	-0.025	
1575636271.77	-0.027	
1575636271.82	-0.001	
1575636271.86	-0.031	
1575636271.91	-0.009	
1575636271.96	-0.026	
1575636272.02	-0.029	
1575636272.07	-0.018	
1575636272.11	-0.005	
1575636272.16	-0.023	
1575636272.21	-0.035	
1575636272.27	-0.01	
1575636272.32	-0.03	
1575636272.36	-0.015	
1575636272.41	-0.009	
1575636272.46	-0.033	
1575636272.52	-0.016	
1575636272.57	-0.029	
1575636272.61	-0.029	
1575636272.66	-0.037	
1575636272.71	-0.05	
1575636272.77	0.004	
1575636272.82	-0.017	
1575636272.86	-0.054	
1575636272.91	-0.039	
1575636272.96	0.003	
1575636273.02	-0.007	
1575636273.07	-0.013	
1575636273.11	-0.029	
1575636273.16	-0.019	
1575636273.21	-0.038	
1575636273.27	-0.039	
1575636273.32	-0.026	
1575636273.36	0.002	
1575636273.41	-0.013	
1575636273.46	-0.022	
1575636273.52	-0.015	
1575636273.57	-0.041	
1575636273.61	-0.036	
1575636273.66	-0.018	
1575636273.71	-0.022	
1575636273.77	-0.038	
1575636273.82	-0.02	
1575636273.86	-0.037	
1575636273.91	-0.033	
1575636273.96	-0.023	
1575636274.02	-0.035	
1575636274.07	-0.017	
1575636274.11	-0.033	
1575636274.16	-0.046	
1575636274.21	-0.026	
1575636274.26	-0.002	
1575636274.31	-0.02	
1575636274.37	-0.012	
1575636274.41	-0.021	
1575636274.46	-0.051	
1575636274.51	-0.03	
1575636274.56	-0.016	
1575636274.62	-0.021	
1575636274.66	-0.031	
1575636274.71	-0.013	
1575636274.76	-0.033	
1575636274.81	-0.015	
1575636274.87	-0.018	
1575636274.91	-0.016	
1575636274.96	-0.004	
1575636275.01	-0.007	
1575636275.06	-0.012	
1575636275.12	-0.011	
1575636275.16	-0.015	
1575636275.21	-0.036	
1575636275.26	-0.02	
1575636275.31	-0.034	
1575636275.37	-0.022	
1575636275.41	-0.006	
1575636275.46	-0.004	
1575636275.51	-0.019	
1575636275.57	-0.046	
1575636275.62	-0.038	
1575636275.66	-0.032	
1575636275.71	-0.035	
1575636275.76	-0.037	
1575636275.81	-0.03	
1575636275.87	-0.002	
1575636275.91	-0.034	
1575636275.96	-0.018	
1575636276.01	-0.022	
1575636276.07	-0.022	
1575636276.12	-0.019	
1575636276.16	-0.009	
1575636276.21	-0.049	
1575636276.26	-0.019	
1575636276.31	-0.033	
1575636276.37	-0.013	
1575636276.41	-0.037	
1575636276.46	-0.037	
1575636276.51	-0.026	
1575636276.57	-0.009	
1575636276.62	-0.023	
1575636276.66	-0.028	
1575636276.71	-0.045	
1575636276.76	-0.044	
1575636276.81	-0.037	
1575636276.87	-0.068	
1575636276.91	-0.024	
1575636276.96	-0.038	
1575636277.01	-0.034	
1575636277.07	-0.013	
1575636277.12	0.002	
1575636277.16	-0.007	
1575636277.21	-0.004	
1575636277.27	-0.024	
1575636277.32	-0.023	
1575636277.37	-0.02	
1575636277.41	-0.002	
1575636277.46	-0.006	
1575636277.51	-0.017	
1575636277.57	-0.002	
1575636277.62	-0.029	
1575636277.66	0.001	
1575636277.71	-0.021	
1575636277.76	-0.017	
1575636277.8	-0.011	
1575636277.87	-0.027	
1575636277.91	-0.024	
1575636277.96	-0.034	
1575636278.01	-0.027	
1575636278.07	-0.022	
1575636278.12	-0.01	
1575636278.16	-0.012	
1575636278.21	-0.006	
1575636278.26	-0.028	
1575636278.3	-0.04	
1575636278.37	-0.031	
1575636278.41	-0.03	
1575636278.46	-0.031	
1575636278.51	-0.027	
1575636278.57	-0.014	
1575636278.62	-0.016	
1575636278.66	-0.007	
1575636278.71	-0.033	
1575636278.76	-0.02	
1575636278.8	-0.028	
1575636278.87	-0.031	
1575636278.91	-0.005	
1575636278.96	-0.032	
1575636279.01	-0.021	
1575636279.07	-0.028	
1575636279.12	-0.022	
1575636279.16	-0.023	
1575636279.21	-0.056	
1575636279.26	-0.041	
1575636279.3	-0.03	
1575636279.37	-0.032	
1575636279.41	-0.048	
1575636279.46	-0.024	
1575636279.51	-0.016	
1575636279.57	-0.019	
1575636279.62	-0.021	
1575636279.66	-0.042	
1575636279.71	-0.044	
1575636279.76	-0.021	
1575636279.8	-0.012	
1575636279.87	-0.023	
1575636279.91	-0.0	
1575636279.96	-0.02	
1575636280.01	-0.02	
1575636280.07	-0.019	
1575636280.12	-0.041	
1575636280.16	-0.023	
1575636280.21	0.002	
1575636280.26	-0.026	
1575636280.3	0.001	
1575636280.37	-0.036	
1575636280.41	-0.021	
1575636280.46	-0.025	
1575636280.51	0.002	
1575636280.57	-0.035	
1575636280.62	-0.001	
1575636280.66	-0.037	
1575636280.71	0.001	
1575636280.76	-0.049	
1575636280.8	-0.029	
1575636280.87	-0.032	
1575636280.91	-0.034	
1575636280.96	-0.06	
1575636281.01	-0.029	
1575636281.07	-0.043	
1575636281.12	-0.032	
1575636281.16	-0.041	
1575636281.21	-0.019	
1575636281.26	-0.01	
1575636281.3	-0.019	
1575636281.37	-0.029	
1575636281.41	-0.008	
1575636281.46	-0.037	
1575636281.51	-0.031	
1575636281.57	-0.043	
1575636281.62	-0.046	
1575636281.66	-0.022	
1575636281.71	-0.034	
1575636281.76	0.001	
1575636281.8	-0.039	
1575636281.87	-0.034	
1575636281.91	-0.035	
1575636281.96	-0.056	
1575636282.01	-0.045	
1575636282.07	-0.022	
1575636282.12	-0.024	
1575636282.16	-0.02	
1575636282.21	-0.042	
1575636282.26	-0.032	
1575636282.32	-0.024	
1575636282.37	-0.041	
1575636282.41	-0.019	
1575636282.46	-0.049	
1575636282.51	-0.012	
1575636282.57	-0.03	
1575636282.62	-0.035	
1575636282.66	0.017	
1575636282.71	-0.008	
1575636282.76	-0.019	
1575636282.82	-0.014	
1575636282.87	-0.026	
1575636282.91	-0.038	
1575636282.96	-0.021	
1575636283.01	-0.006	
1575636283.07	-0.027	
1575636283.12	-0.02	
1575636283.16	-0.012	
1575636283.21	-0.034	
1575636283.26	-0.036	
1575636283.32	-0.028	
1575636283.37	-0.01	
1575636283.41	-0.038	
1575636283.46	-0.061	
1575636283.51	-0.042	
1575636283.57	-0.045	
1575636283.62	-0.05	
1575636283.66	-0.029	
1575636283.71	-0.027	
1575636283.76	-0.013	
1575636283.82	-0.011	
1575636283.87	-0.038	
1575636283.91	-0.006	
1575636283.96	-0.021	
1575636284.01	0.001	
1575636284.07	-0.003	
1575636284.12	-0.022	
1575636284.16	-0.026	
1575636284.21	-0.06	
1575636284.26	-0.016	
1575636284.32	-0.03	
1575636284.37	-0.021	
1575636284.41	-0.014	
1575636284.46	-0.028	
1575636284.51	-0.031	
1575636284.57	-0.003	
1575636284.62	-0.014	
1575636284.66	-0.034	
1575636284.71	0.007	
1575636284.76	-0.012	
1575636284.82	-0.016	
1575636284.87	-0.042	
1575636284.91	-0.008	
1575636284.96	-0.027	
1575636285.01	-0.013	
1575636285.07	-0.029	
1575636285.12	-0.043	
1575636285.16	-0.025	
1575636285.21	-0.019	
1575636285.26	-0.026	
1575636285.31	-0.012	
1575636285.36	-0.019	
1575636285.42	0.003	
1575636285.46	-0.025	
1575636285.51	-0.009	
1575636285.56	0.008	
1575636285.61	-0.027	
1575636285.67	-0.003	
1575636285.71	-0.026	
1575636285.76	-0.018	
1575636285.81	-0.016	
1575636285.87	-0.014	
1575636285.92	-0.013	
1575636285.96	-0.033	
1575636286.01	-0.029	
1575636286.06	-0.01	
1575636286.11	-0.022	
1575636286.17	-0.014	
1575636286.21	-0.022	
1575636286.26	-0.013	
1575636286.31	-0.024	
1575636286.36	-0.037	
1575636286.42	-0.025	
1575636286.46	-0.034	
1575636286.51	-0.021	
1575636286.56	-0.008	
1575636286.61	-0.036	
1575636286.67	-0.021	
1575636286.71	-0.018	
1575636286.76	-0.028	
1575636286.81	-0.038	
1575636286.86	-0.052	
1575636286.92	-0.038	
1575636286.96	-0.038	
1575636287.01	-0.045	
1575636287.06	-0.018	
1575636287.11	-0.019	
1575636287.17	-0.015	
1575636287.21	-0.02	
1575636287.26	-0.013	
1575636287.31	-0.011	
1575636287.36	-0.028	
1575636287.42	-0.023	
1575636287.46	-0.039	
1575636287.51	-0.027	
1575636287.56	-0.039	
1575636287.61	-0.024	
1575636287.67	-0.042	
1575636287.71	-0.03	
1575636287.76	-0.028	
1575636287.81	-0.037	
1575636287.86	-0.027	
1575636287.92	-0.016	
1575636287.96	0.001	
1575636288.01	-0.032	
1575636288.06	-0.049	
1575636288.11	-0.011	
1575636288.17	-0.004	
1575636288.21	-0.053	
1575636288.26	-0.042	
1575636288.31	-0.017	
1575636288.36	-0.032	
1575636288.42	-0.014	
1575636288.46	-0.016	
1575636288.51	-0.052	
1575636288.56	-0.022	
1575636288.61	-0.028	
1575636288.67	-0.019	
1575636288.71	-0.03	
1575636288.76	-0.038	
1575636288.81	-0.027	
1575636289.18	-0.038	
1575636289.23	-0.021	
1575636289.24	-0.043	
1575636289.39	-0.036	
1575636289.4	-0.03	
1575636289.42	-0.047	
1575636289.51	-0.032	
1575636289.56	-0.026	
1575636289.57	-0.033	
1575636289.62	-0.014	
1575636289.67	-0.04	
1575636289.71	-0.032	
1575636289.76	-0.041	
1575636289.81	-0.017	
1575636289.87	-0.027	
1575636289.92	-0.037	
1575636289.96	-0.023	
1575636290.01	-0.035	
1575636290.06	-0.024	
1575636290.1	-0.029	
1575636290.21	-0.022	
1575636290.23	-0.024	
1575636290.26	-0.046	
1575636290.32	0.006	
1575636290.37	-0.005	
1575636290.42	-0.013	
1575636290.46	-0.026	
1575636290.51	-0.012	
1575636290.57	-0.013	
1575636290.6	-0.005	
1575636290.67	-0.012	
1575636290.71	-0.017	
1575636290.76	-0.021	
1575636290.81	-0.021	
1575636290.87	-0.011	
1575636290.92	-0.019	
1575636290.96	-0.038	
1575636291.01	-0.021	
1575636291.07	-0.013	
1575636291.1	-0.031	
1575636291.17	-0.033	
1575636291.21	-0.012	
1575636291.26	-0.034	
1575636291.32	-0.03	
1575636291.37	-0.021	
1575636291.42	-0.019	
1575636291.46	-0.017	
1575636291.51	-0.017	
