Number	time	ExTemp	LaserTemp	Height
146	17:23:23	0	22.03	21.863
147	17:23:24	0	22.03	21.864
148	17:23:24	0	22.03	21.863
149	17:23:25	0	22.03	21.864
150	17:23:26	0	22.03	21.863
151	17:23:26	0	22.03	21.864
152	17:23:27	0	22.03	21.864
153	17:23:28	0	22.03	21.863
154	17:23:28	0	22.03	21.863
155	17:23:29	0	22.02	21.863
156	17:23:30	0	22.02	21.863
157	17:23:30	0	22.01	21.863
158	17:23:31	0	22.02	21.864
159	17:23:32	0	22.02	21.863
160	17:23:32	0	22.03	21.863
161	17:23:33	0	22.02	21.864
162	17:23:34	0	22.03	21.863
163	17:23:34	0	22.03	21.864
164	17:23:35	0	22.03	21.863
165	17:23:36	0	22.03	21.864
166	17:23:36	0	22.03	21.863
167	17:23:37	0	22.03	21.863
168	17:23:38	0	22.03	21.864
169	17:23:38	0	22.03	21.863
170	17:23:39	0	22.03	21.863
171	17:23:40	0	22.03	21.863
172	17:23:40	0	22.03	21.863
173	17:23:41	0	22.03	21.863
174	17:23:42	0	22.02	21.863
175	17:23:42	0	22.02	21.863
176	17:23:43	0	22.02	21.863
177	17:23:44	0	22.01	21.863
178	17:23:44	0	22.01	21.863
179	17:23:45	0	22.01	21.863
180	17:23:45	0	22.01	21.863
181	17:23:46	0	22.01	21.863
182	17:23:47	0	22.01	21.864
183	17:23:48	0	22.01	21.863
184	17:23:48	0	22.01	21.864
185	17:23:49	0	22.01	21.863
186	17:23:49	0	22.01	21.863
187	17:23:50	0	22.01	21.863
188	17:23:51	0	22.02	21.863
189	17:23:52	0	22.02	21.864
190	17:23:52	0	22.02	21.863
191	17:23:53	0	22.02	21.864
192	17:23:53	0	22.03	21.863
193	17:23:54	0	22.03	21.863
194	17:23:55	0	22.03	21.863
195	17:23:55	0	22.03	21.864
196	17:23:56	0	22.03	21.864
197	17:23:57	0	22.03	21.863
198	17:23:57	0	22.03	21.864
199	17:23:58	0	22.03	21.864
200	17:23:59	0	22.03	21.864
201	17:23:59	0	22.04	21.864
202	17:24:00	0	22.04	21.864
203	17:24:01	0	22.03	21.864
204	17:24:01	0	22.04	21.863
205	17:24:02	0	22.03	21.864
206	17:24:03	0	22.03	21.864
207	17:24:03	0	22.03	21.864
208	17:24:04	0	22.03	21.864
209	17:24:05	0	22.03	21.863
210	17:24:05	0	22.02	21.864
211	17:24:06	0	22.02	21.864
212	17:24:07	0	22.02	21.863
213	17:24:07	0	22.01	21.864
214	17:24:08	0	22.01	21.864
215	17:24:09	0	22.00	21.864
216	17:24:09	0	21.99	21.864
217	17:24:10	0	21.99	21.864
218	17:24:11	0	21.99	21.864
219	17:24:11	0	21.99	21.863
220	17:24:12	0	22.00	21.863
221	17:24:13	0	21.99	21.863
222	17:24:13	0	21.99	21.864
223	17:24:14	0	21.99	21.864
224	17:24:14	0	22.00	21.864
225	17:24:15	0	22.00	21.864
226	17:24:16	0	22.01	21.863
227	17:24:16	0	22.01	21.863
228	17:24:17	0	22.01	21.864
229	17:24:18	0	22.01	21.864
230	17:24:18	0	22.01	21.863
231	17:24:19	0	22.01	21.863
232	17:24:20	0	22.01	21.863
233	17:24:20	0	22.01	21.863
234	17:24:21	0	22.01	21.863
235	17:24:22	0	22.01	21.864
236	17:24:22	0	22.01	21.864
237	17:24:23	0	22.02	21.863
238	17:24:24	0	22.03	21.864
239	17:24:24	0	22.03	21.864
240	17:24:25	0	22.03	21.864
241	17:24:26	0	22.02	21.864
242	17:24:26	0	22.01	21.864
243	17:24:27	0	22.02	21.864
244	17:24:28	0	22.02	21.863
245	17:24:28	0	22.02	21.864
246	17:24:29	0	22.03	21.864
247	17:24:30	0	22.03	21.864
248	17:24:30	0	22.03	21.864
249	17:24:31	0	22.02	21.864
250	17:24:32	0	22.02	21.864
251	17:24:32	0	22.02	21.864
252	17:24:33	0	22.01	21.864
253	17:24:34	0	22.01	21.864
254	17:24:34	0	22.01	21.864
255	17:24:35	0	22.01	21.864
256	17:24:36	0	22.01	21.864
257	17:24:36	0	22.01	21.864
258	17:24:37	0	22.01	21.864
259	17:24:37	0	22.01	21.864
260	17:24:38	0	22.01	21.864
261	17:24:39	0	22.00	21.864
262	17:24:39	0	21.99	21.864
263	17:24:40	0	21.99	21.864
264	17:24:41	0	21.99	21.864
265	17:24:41	0	21.99	21.867
266	17:24:42	0	21.99	21.622
267	17:24:43	0	21.99	20.754
268	17:24:43	0	21.99	20.694
269	17:24:44	0	21.98	20.216
270	17:24:45	0	21.98	20.214
271	17:24:45	0	21.98	20.214
272	17:24:46	0	21.98	20.214
273	17:24:47	0	21.98	20.214
274	17:24:47	0	21.98	20.214
275	17:24:48	0	21.98	20.214
276	17:24:49	0	21.98	20.214
277	17:24:49	0	21.98	20.213
278	17:24:50	0	21.98	20.214
279	17:24:51	0	21.98	20.214
280	17:24:51	0	21.97	20.214
281	17:24:52	0	21.97	20.213
282	17:24:53	0	21.97	20.213
283	17:24:53	0	21.98	20.213
284	17:24:54	0	21.98	20.213
285	17:24:55	0	21.97	20.213
286	17:24:55	0	21.98	20.213
287	17:24:56	0	21.98	20.214
288	17:24:57	0	21.98	20.214
289	17:24:57	0	21.98	20.213
290	17:24:58	0	21.99	20.214
291	17:24:59	0	21.99	20.214
292	17:24:59	0	21.99	20.214
293	17:25:00	0	22.00	20.214
294	17:25:00	0	22.00	20.213
295	17:25:01	0	22.00	20.214
296	17:25:02	0	22.00	20.213
297	17:25:02	0	22.00	20.213
298	17:25:03	0	22.00	20.213
299	17:25:04	0	22.00	20.213
300	17:25:04	0	22.00	20.213
number	time	x	y	set z	touch	laser	machineZLocation
